millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
89322997,1630774847.60,1.99,-84.95,80.06, 
89323393,1630774848.00,-87.31,-70.60,-63.23, 
89323788,1630774848.40,-102.70,-42.12,-143.73, 
89324185,1630774848.80,-69.07,-18.95,-204.18, 
89324589,1630774849.20,-51.28,-16.60,-207.70, 
89324994,1630774849.60,-79.54,-14.92,-218.83, 
89325383,1630774850.00,-77.89,19.26,-158.66, 
89325783,1630774850.40,-63.79,28.69,-104.04, 
89326188,1630774850.80,-18.45,51.98,-24.46, 
89326579,1630774851.20,8.12,35.74,58.29, 
89326977,1630774851.60,19.09,-11.92,170.37, 
89327376,1630774852.00,61.09,-33.74,251.54, 
89327773,1630774852.40,82.33,-51.32,297.82, 
89328175,1630774852.80,97.99,-115.13,281.64, 
89328584,1630774853.20,174.84,-180.56,265.34, 
89328982,1630774853.60,266.71,-213.48,220.29, 
89329371,1630774854.00,267.32,-185.40,56.26, 
89329776,1630774854.40,152.34,-109.61,-197.17, 
89330178,1630774854.80,22.80,-30.06,-349.58, 
89330569,1630774855.20,-71.93,34.79,-387.82, 
89330966,1630774855.60,-114.36,37.29,-414.53, 
89331363,1630774856.00,-124.54,38.88,-406.70, 
89332346,1630774856.40,-142.46,39.65,-370.78, 
89332416,1630774856.80,-165.14,39.71,-278.57, 
89332559,1630774857.20,-136.43,72.22,-90.02, 
89332969,1630774857.60,-56.20,96.91,95.13, 
89333364,1630774858.00,9.20,97.69,253.01, 
89333766,1630774858.40,72.93,63.96,363.93, 
89334159,1630774858.80,122.24,51.43,410.23, 
89334554,1630774859.20,125.72,56.09,425.54, 
89334953,1630774859.60,70.72,58.27,373.96, 
89335355,1630774860.00,56.57,9.15,334.53, 
89335750,1630774860.40,109.33,-30.92,236.35, 
89336158,1630774860.80,148.32,-62.87,42.71, 
89336551,1630774861.20,109.07,-54.49,-176.14, 
89336944,1630774861.60,-3.01,19.20,-360.33, 
89337346,1630774862.00,-149.70,93.62,-480.21, 
89337745,1630774862.40,-198.43,84.68,-523.90, 
89338142,1630774862.80,-179.86,92.07,-493.20, 
89338542,1630774863.20,-161.98,111.36,-412.64, 
89338941,1630774863.60,-210.96,123.52,-311.93, 
89339348,1630774864.00,-267.54,113.42,-185.09, 
89339738,1630774864.40,-252.68,68.50,6.83, 
89340141,1630774864.80,-147.40,29.55,224.61, 
89340547,1630774865.20,-3.78,-70.00,411.80, 
89340934,1630774865.60,89.84,-149.86,516.38, 
89341333,1630774866.00,76.04,-228.15,495.50, 
89341728,1630774866.40,30.85,-204.92,388.09, 
89342138,1630774866.80,27.54,-166.66,349.75, 
89342529,1630774867.20,68.61,-165.17,272.35, 
89342937,1630774867.60,111.25,-144.71,163.97, 
89343328,1630774868.00,110.32,-141.44,-2.11, 
89343725,1630774868.40,75.23,-119.63,-195.80, 
89344124,1630774868.80,34.83,-115.41,-313.48, 
89344524,1630774869.20,12.44,-109.10,-354.80, 
89344952,1630774869.60,48.74,-51.91,-323.72, 
89345318,1630774870.00,43.69,-21.17,-291.99, 
89345720,1630774870.40,-59.71,-11.31,-251.05, 
89346117,1630774870.80,-153.01,13.82,-182.68, 
89346516,1630774871.20,-179.73,51.57,-97.04, 
89346922,1630774871.60,-153.11,32.49,3.50, 
89347315,1630774872.00,-62.61,-15.70,135.33, 
89347713,1630774872.40,-9.36,-70.06,205.31, 
89348122,1630774872.80,-31.75,-61.05,211.45, 
89348509,1630774873.20,-91.91,13.89,184.76, 
89348909,1630774873.60,-104.06,58.82,192.83, 
89349310,1630774874.00,-0.41,28.64,198.83, 
89349711,1630774874.40,127.80,21.99,164.35, 
89350109,1630774874.80,162.94,82.61,120.22, 
89350508,1630774875.20,123.40,130.56,52.12, 
89350903,1630774875.60,100.63,151.11,54.61, 
89351303,1630774876.00,179.25,116.00,85.84, 
89351708,1630774876.40,272.92,35.96,52.61, 
89352103,1630774876.80,275.31,-28.41,-26.35, 
89352501,1630774877.20,117.38,-28.74,-125.11, 
89352896,1630774877.60,-67.65,21.43,-192.85, 
89353293,1630774878.00,-81.85,28.81,-169.69, 
89353699,1630774878.40,-37.33,-14.39,-162.39, 
89354098,1630774878.80,-1.13,-65.03,-151.65, 
89354491,1630774879.20,15.99,-21.26,-164.99, 
89354899,1630774879.60,-25.48,65.16,-143.50, 
89355286,1630774880.00,-58.52,100.78,-96.11, 
89355685,1630774880.40,-29.51,78.68,-15.40, 
89356093,1630774880.80,5.76,26.75,15.31, 
89356494,1630774881.20,-20.83,50.29,-1.90, 
89356886,1630774881.60,-142.04,134.65,-8.87, 
89357287,1630774882.00,-180.84,166.63,28.29, 
89357684,1630774882.40,-54.21,90.45,152.75, 
89358080,1630774882.80,137.27,-22.74,238.05, 
89358489,1630774883.20,233.50,-80.08,226.36, 
89358876,1630774883.60,140.18,-74.34,135.93, 
89359286,1630774884.00,-26.50,-52.01,11.77, 
89359683,1630774884.40,-93.87,-32.87,-9.93, 
89360080,1630774884.80,-13.92,-65.80,17.01, 
89360476,1630774885.20,71.66,-90.54,-39.20, 
89360871,1630774885.60,17.73,-58.91,-132.24, 
89361281,1630774886.00,-158.57,1.24,-251.80, 
89361674,1630774886.40,-253.01,83.01,-273.57, 
89362071,1630774886.80,-190.98,97.16,-155.29, 
89362479,1630774887.20,-103.71,57.54,-62.83, 
89362864,1630774887.60,-74.76,-41.42,-3.63, 
89363265,1630774888.00,-115.38,-102.70,35.72, 
89363660,1630774888.40,-111.56,-116.24,105.66, 
89364066,1630774888.80,-28.19,-91.05,185.11, 
89364465,1630774889.20,118.16,-101.33,216.66, 
89364869,1630774889.60,211.69,-73.54,166.82, 
89365256,1630774890.00,139.98,-16.59,40.91, 
89365663,1630774890.40,13.96,80.46,-67.42, 
89366063,1630774890.80,-20.69,157.48,-69.03, 
89366460,1630774891.20,29.43,183.52,-106.48, 
89366849,1630774891.60,102.65,183.98,-127.03, 
89367250,1630774892.00,82.78,213.70,-137.89, 
89367648,1630774892.40,-33.76,232.88,-155.74, 
89368053,1630774892.80,-103.76,177.61,-137.47, 
89368459,1630774893.20,-36.51,95.71,-47.51, 
89368846,1630774893.60,84.93,27.07,89.19, 
89369253,1630774894.00,103.26,-62.62,170.13, 
89369651,1630774894.40,50.89,-68.06,199.96, 
89370040,1630774894.80,41.18,-55.81,217.39, 
89370449,1630774895.20,97.99,-45.69,209.03, 
89370849,1630774895.60,163.91,-70.51,174.50, 
89371238,1630774896.00,157.75,-72.72,113.21, 
89371635,1630774896.40,73.12,-24.51,6.54, 
89372035,1630774896.80,24.65,47.04,-80.67, 
89372444,1630774897.20,39.21,85.65,-108.33, 
89372831,1630774897.60,71.74,64.71,-110.77, 
89373239,1630774898.00,18.67,-3.66,-153.56, 
89373632,1630774898.40,-101.97,-26.43,-243.68, 
89374031,1630774898.80,-208.90,20.02,-259.58, 
89374429,1630774899.20,-223.66,39.60,-178.61, 
89374826,1630774899.60,-165.69,36.25,-46.43, 
89375225,1630774900.00,-104.90,15.38,89.27, 
89375623,1630774900.40,-53.73,-3.07,172.98, 
89376020,1630774900.80,-32.70,-19.22,192.47, 
89376419,1630774901.20,-14.79,-17.12,210.73, 
89376819,1630774901.60,33.33,-32.61,259.50, 
89377228,1630774902.00,104.63,-61.88,291.11, 
89377622,1630774902.40,159.80,-118.49,240.86, 
89378021,1630774902.80,167.57,-146.55,132.80, 
89378418,1630774903.20,136.94,-150.05,29.59, 
89378813,1630774903.60,65.23,-134.49,-60.48, 
89379211,1630774904.00,49.57,-152.94,-158.62, 
89379618,1630774904.40,24.57,-131.93,-240.42, 
89380009,1630774904.80,-29.79,-79.54,-287.43, 
89380411,1630774905.20,-51.11,-2.98,-273.88, 
89380806,1630774905.60,-24.89,25.24,-162.53, 
89381214,1630774906.00,29.09,-19.01,-52.62, 
89381607,1630774906.40,60.32,-37.28,30.65, 
89382006,1630774906.80,28.76,-51.25,94.34, 
89382412,1630774907.20,-31.10,-29.22,122.10, 
89383450,1630774907.60,-79.31,-43.08,159.62, 
89383503,1630774908.00,-106.33,-86.23,149.42, 
89384036,1630774908.40,-66.52,-93.74,125.08,V
89384065,1630774908.80,-33.76,-97.38,80.80,V
89384398,1630774909.20,-44.84,-40.47,30.25, 
89384806,1630774909.60,-42.54,22.77,0.72, 
89385193,1630774910.00,-40.21,57.56,-19.42, 
89385590,1630774910.40,-48.60,67.87,-94.15, 
89386000,1630774910.80,-54.62,75.25,-180.58, 
89386389,1630774911.20,-58.53,80.03,-206.41, 
89386784,1630774911.60,-39.13,50.37,-203.38, 
89387186,1630774912.00,-12.12,25.84,-110.85, 
89387583,1630774912.40,9.71,5.92,-32.34, 
89387982,1630774912.80,5.47,-26.85,-9.59, 
89388390,1630774913.20,-8.85,-35.22,13.59, 
89388779,1630774913.60,1.22,-40.77,37.51, 
89389180,1630774914.00,52.99,-43.85,73.09, 
89389578,1630774914.40,82.52,-12.64,115.39, 
89389977,1630774914.80,81.85,30.26,103.05, 
89390374,1630774915.20,47.04,64.62,48.80, 
89390782,1630774915.60,6.95,91.35,13.85, 
89391171,1630774916.00,6.37,94.29,-12.95, 
89391581,1630774916.40,27.62,94.96,-31.73, 
89391978,1630774916.80,87.34,110.65,-29.35, 
89392373,1630774917.20,99.65,137.00,-49.34, 
89392779,1630774917.60,52.07,138.98,-59.96, 
89393180,1630774918.00,1.17,71.13,-99.40, 
89393575,1630774918.40,-52.22,-18.33,-113.60, 
89393967,1630774918.80,-72.47,-73.18,-82.06, 
89394374,1630774919.20,-77.26,-66.84,-28.69, 
89394774,1630774919.60,-36.39,-11.50,9.84, 
89395169,1630774920.00,-14.24,-0.24,7.95, 
89395558,1630774920.40,-19.18,-7.59,-1.26, 
89395965,1630774920.80,-34.11,2.45,-11.67, 
89396357,1630774921.20,-79.03,10.14,-4.91, 
89396758,1630774921.60,-70.09,32.74,-14.88, 
89397161,1630774922.00,-28.77,98.93,24.54, 
89397561,1630774922.40,-28.47,149.37,19.61, 
89397960,1630774922.80,-71.74,136.73,-7.39, 
89398351,1630774923.20,-82.79,122.73,-12.15, 
89398751,1630774923.60,-112.34,90.73,-15.93, 
89399150,1630774924.00,-111.25,12.64,37.50, 
89399547,1630774924.40,2.15,-34.67,149.95, 
89399947,1630774924.80,126.37,-73.27,228.50, 
89400354,1630774925.20,157.28,-154.06,178.70, 
89400745,1630774925.60,133.94,-199.76,87.55, 
89401141,1630774926.00,69.22,-200.01,23.13, 
89401548,1630774926.40,-17.60,-196.61,-42.66, 
89401944,1630774926.80,-76.48,-124.84,-109.02, 
89402339,1630774927.20,-111.61,-14.79,-165.34, 
89402748,1630774927.60,-104.45,40.54,-187.17, 
89403140,1630774928.00,-96.44,83.85,-152.90, 
89403539,1630774928.40,-98.49,99.50,-100.97, 
89403973,1630774928.80,-108.41,93.41,-66.19, 
89404332,1630774929.20,-81.36,68.97,-0.19, 
89404737,1630774929.60,-13.47,47.21,135.92, 
89405149,1630774930.00,53.60,11.90,220.67, 
89405528,1630774930.40,62.26,-66.63,219.24, 
89405935,1630774930.80,14.00,-128.93,174.36, 
89406324,1630774931.20,-78.87,-176.71,98.01, 
89406724,1630774931.60,-140.17,-178.53,56.88, 
89407125,1630774932.00,-119.23,-160.19,59.96, 
89407522,1630774932.40,-21.85,-157.99,55.43, 
89407930,1630774932.80,35.64,-169.44,15.30, 
89408319,1630774933.20,59.92,-157.36,-12.36, 
89408716,1630774933.60,79.36,-111.21,-20.49, 
89409118,1630774934.00,83.70,-20.65,-21.73, 
89409513,1630774934.40,86.49,-12.50,-7.57, 
89409923,1630774934.80,110.22,-20.47,4.33, 
89410312,1630774935.20,105.43,-8.97,-16.26, 
89410711,1630774935.60,78.64,1.90,-52.61, 
89411110,1630774936.00,23.07,28.16,-73.98, 
89411508,1630774936.40,-21.37,34.04,-55.09, 
89411911,1630774936.80,-33.55,6.49,-52.51, 
89412308,1630774937.20,-9.72,-14.18,-41.54, 
89412704,1630774937.60,54.13,-28.84,-8.85, 
89413105,1630774938.00,104.88,-54.34,-0.53, 
89413500,1630774938.40,110.84,-22.65,-20.87, 
89413900,1630774938.80,48.44,54.33,-78.92, 
89414301,1630774939.20,-57.70,116.82,-123.89, 
89414696,1630774939.60,-85.76,150.17,-103.61, 
89415106,1630774940.00,-72.83,175.38,-33.97, 
89415495,1630774940.40,-38.82,144.16,17.53, 
89415895,1630774940.80,-10.00,117.33,75.73, 
89416304,1630774941.20,24.79,94.45,137.07, 
89416697,1630774941.60,85.96,42.05,160.13, 
89417101,1630774942.00,145.42,-16.88,176.80, 
89417490,1630774942.40,178.83,-45.80,177.90, 
89417887,1630774942.80,180.56,-66.95,130.48, 
89418287,1630774943.20,199.48,-32.14,57.46, 
89418686,1630774943.60,210.04,30.77,1.98, 
89419085,1630774944.00,158.83,114.87,-101.74, 
89419487,1630774944.40,47.29,163.99,-193.60, 
89419880,1630774944.80,-54.97,200.79,-254.08, 
89420283,1630774945.20,-114.52,210.56,-283.31, 
89420677,1630774945.60,-127.72,214.24,-274.86, 
89421086,1630774946.00,-158.74,179.58,-219.00, 
89421479,1630774946.40,-203.21,131.60,-136.69, 
89421875,1630774946.80,-179.49,89.83,-46.30, 
89422274,1630774947.20,-124.61,69.85,40.70, 
89422675,1630774947.60,-66.27,35.44,134.75, 
89423077,1630774948.00,3.52,6.18,208.17, 
89423470,1630774948.40,59.58,-35.36,245.37, 
89423878,1630774948.80,114.96,-35.83,277.43, 
89424269,1630774949.20,123.80,-36.41,233.70, 
89424672,1630774949.60,84.21,-20.98,163.75, 
89425072,1630774950.00,39.57,7.85,43.61, 
89425463,1630774950.40,2.47,12.79,-70.52, 
89425864,1630774950.80,-6.37,48.47,-140.70, 
89426272,1630774951.20,-46.88,74.85,-187.39, 
89426667,1630774951.60,-111.89,60.01,-223.83, 
89427058,1630774952.00,-128.89,-3.80,-230.42, 
89427460,1630774952.40,-73.80,-72.50,-167.03, 
89427865,1630774952.80,-17.36,-111.45,-75.41, 
89428258,1630774953.20,5.91,-108.64,-37.14, 
89428654,1630774953.60,-7.74,-89.26,-21.83, 
89429065,1630774954.00,-51.59,-73.00,24.85, 
89429460,1630774954.40,-85.58,-75.62,90.33, 
89429860,1630774954.80,-56.32,-61.06,164.94, 
89430257,1630774955.20,45.47,-32.09,229.88, 
89430648,1630774955.60,148.70,-26.11,250.54, 
89431058,1630774956.00,195.29,-37.79,227.74, 
89431443,1630774956.40,162.14,-47.26,162.22, 
89431844,1630774956.80,110.19,-38.63,68.93, 
89432252,1630774957.20,32.47,-47.81,-54.61, 
89432639,1630774957.60,-20.55,-71.01,-150.58, 
89433040,1630774958.00,-74.08,-56.63,-199.90, 
89433440,1630774958.40,-116.08,-44.52,-231.93, 
89434425,1630774958.80,-147.81,-34.44,-253.59, 
89434478,1630774959.20,-159.70,-42.23,-232.14, 
89434638,1630774959.60,-165.94,-97.20,-169.09, 
89435035,1630774960.00,-123.48,-106.49,-84.47, 
89435430,1630774960.40,-86.49,-95.78,22.96, 
89435830,1630774960.80,-43.80,-69.12,79.39, 
89436229,1630774961.20,-18.81,-46.20,140.11, 
89436628,1630774961.60,-8.49,-58.87,182.29, 
89437036,1630774962.00,11.33,-67.52,203.99, 
89437425,1630774962.40,49.97,-56.58,226.41, 
89437822,1630774962.80,68.88,-62.22,208.42, 
89438224,1630774963.20,72.39,-15.68,164.35, 
89438621,1630774963.60,52.65,38.69,125.08, 
89439021,1630774964.00,46.80,49.02,67.05, 
89439418,1630774964.40,74.51,24.67,13.85, 
89439827,1630774964.80,116.82,5.19,-15.63, 
89440217,1630774965.20,115.27,-9.96,-48.71, 
89440622,1630774965.60,46.24,-38.26,-127.73, 
89441024,1630774966.00,-43.33,-108.59,-238.19, 
89441411,1630774966.40,-58.96,-128.74,-248.78, 
89441812,1630774966.80,-48.84,-58.86,-193.01, 
89442220,1630774967.20,-50.40,32.71,-155.54, 
89442617,1630774967.60,-83.56,89.67,-132.41, 
89443008,1630774968.00,-85.83,118.50,-91.57, 
89443411,1630774968.40,-64.06,107.04,-5.96, 
89443813,1630774968.80,-55.53,96.46,103.05, 
89444206,1630774969.20,-25.54,70.61,197.13, 
89444603,1630774969.60,43.42,32.10,286.82, 
89445003,1630774970.00,98.34,18.17,334.05, 
89445398,1630774970.40,86.18,-9.71,323.42, 
89445804,1630774970.80,74.91,-47.28,259.90, 
89446197,1630774971.20,97.55,-75.64,170.10, 
89446604,1630774971.60,124.43,-79.81,91.22, 
89446995,1630774972.00,153.95,-47.39,19.01, 
89447395,1630774972.40,152.57,-19.27,-91.09, 
89447792,1630774972.80,114.59,4.85,-215.76, 
89448192,1630774973.20,59.50,41.37,-327.78, 
89448595,1630774973.60,1.57,104.01,-384.86, 
89448992,1630774974.00,-45.84,170.06,-364.89, 
89449390,1630774974.40,-127.55,187.17,-335.76, 
89449789,1630774974.80,-201.83,180.53,-290.48, 
89450188,1630774975.20,-236.14,188.69,-187.21, 
89450584,1630774975.60,-203.39,174.30,-52.70, 
89450983,1630774976.00,-118.18,126.70,116.64, 
89451386,1630774976.40,-24.69,68.45,254.80, 
89451792,1630774976.80,39.54,3.67,332.54, 
89452179,1630774977.20,57.46,-32.84,361.56, 
89452589,1630774977.60,82.48,-28.91,339.65, 
89452978,1630774978.00,100.95,-25.70,309.07, 
89453377,1630774978.40,91.28,-23.11,210.07, 
89453772,1630774978.80,81.47,28.07,62.42, 
89454184,1630774979.20,71.64,67.92,-101.57, 
89454573,1630774979.60,40.44,97.71,-233.99, 
89454972,1630774980.00,-62.72,85.59,-321.03, 
89455374,1630774980.40,-144.46,40.83,-329.19, 
89455767,1630774980.80,-130.25,35.11,-289.56, 
89456177,1630774981.20,-72.28,45.52,-216.49, 
89456564,1630774981.60,-78.65,18.49,-144.66, 
89456971,1630774982.00,-114.90,-54.13,-48.28, 
89457371,1630774982.40,-119.68,-96.53,44.39, 
89457770,1630774982.80,-76.57,-80.62,122.27, 
89458163,1630774983.20,-6.58,-83.47,200.80, 
89458569,1630774983.60,61.18,-101.21,252.92, 
89458974,1630774984.00,93.49,-131.30,260.96, 
89459355,1630774984.40,95.67,-136.53,193.81, 
89459755,1630774984.80,74.44,-138.54,98.77, 
89460152,1630774985.20,33.89,-137.72,48.47, 
89460551,1630774985.60,12.63,-134.48,23.40, 
89460948,1630774986.00,6.39,-113.09,-69.43, 
89461348,1630774986.40,-20.75,-77.42,-202.95, 
89461757,1630774986.80,-52.42,-47.04,-262.34, 
89462153,1630774987.20,-76.24,-4.46,-217.76, 
89462554,1630774987.60,-60.08,30.03,-169.10, 
89462947,1630774988.00,-13.00,57.27,-142.96, 
89463343,1630774988.40,25.76,78.08,-102.14, 
89463742,1630774988.80,24.82,44.02,-5.55, 
89464143,1630774989.20,-31.19,-1.20,86.38, 
89464539,1630774989.60,-30.01,-53.49,169.87, 
89464938,1630774990.00,70.69,-61.13,232.09, 
89465356,1630774990.40,173.00,-49.68,222.91, 
89465733,1630774990.80,185.74,-39.16,209.99, 
89466142,1630774991.20,115.41,-45.64,164.55, 
89466544,1630774991.60,34.31,-33.35,97.32, 
89466937,1630774992.00,45.42,-38.38,62.14, 
89467330,1630774992.40,141.79,-8.85,20.23, 
89467738,1630774992.80,193.46,-0.47,-0.33, 
89468137,1630774993.20,186.45,-9.19,-24.81, 
89468526,1630774993.60,121.51,0.77,-129.66, 
89468925,1630774994.00,54.19,25.51,-231.34, 
89469325,1630774994.40,30.96,45.49,-255.64, 
89469722,1630774994.80,10.40,78.16,-204.50, 
89470126,1630774995.20,-51.43,103.26,-190.17, 
89470531,1630774995.60,-101.22,137.69,-223.27, 
89470930,1630774996.00,-162.55,162.63,-203.98, 
89471320,1630774996.40,-186.96,130.03,-52.50, 
89471715,1630774996.80,-138.12,84.88,146.47, 
89472118,1630774997.20,-8.17,62.65,282.64, 
89472514,1630774997.60,117.94,59.17,323.20, 
89472921,1630774998.00,171.08,54.62,327.81, 
89473310,1630774998.40,121.44,17.03,300.36, 
89473708,1630774998.80,56.36,-14.13,241.99, 
89474107,1630774999.20,23.04,-7.30,113.21, 
89474516,1630774999.60,-27.06,14.64,-62.34, 
89474910,1630775000.00,-57.39,47.30,-190.30, 
89475305,1630775000.40,-104.25,38.61,-218.19, 
89475710,1630775000.80,-140.93,13.87,-235.55, 
89476104,1630775001.20,-146.14,41.96,-233.95, 
89476501,1630775001.60,-93.67,95.64,-219.54, 
89476911,1630775002.00,-50.44,119.40,-164.46, 
89477298,1630775002.40,-70.01,52.33,-92.87, 
89477699,1630775002.80,-84.90,-37.13,-12.08, 
89478107,1630775003.20,-74.18,-93.48,55.65, 
89478494,1630775003.60,-53.76,-121.10,106.98, 
89478897,1630775004.00,-36.65,-92.80,139.46, 
89479292,1630775004.40,-54.67,-102.37,121.11, 
89479700,1630775004.80,-123.63,-108.92,72.97, 
89480099,1630775005.20,-120.99,-96.69,43.87, 
89480499,1630775005.60,-61.69,-68.64,87.78, 
89480892,1630775006.00,9.72,-78.47,96.25, 
89481283,1630775006.40,44.64,-101.38,76.88, 
89481684,1630775006.80,28.09,-85.89,34.59, 
89482084,1630775007.20,-7.07,-71.99,-1.11, 
89482491,1630775007.60,-24.20,-75.64,8.54, 
89482883,1630775008.00,-5.03,-93.17,23.05, 
89483337,1630775008.40,10.72,-105.23,15.19, 
89483677,1630775008.80,45.72,-96.40,-18.51, 
89484079,1630775009.20,39.98,-70.84,-20.38, 
89484476,1630775009.60,2.54,-80.55,0.66, 
89485459,1630775010.00,-5.90,-86.01,11.01, 
89485518,1630775010.40,31.46,-71.71,8.08, 
89485672,1630775010.80,83.28,-57.81,-38.52, 
89486080,1630775011.20,57.02,-44.41,-58.35, 
89486469,1630775011.60,1.70,-31.58,-66.05, 
89486876,1630775012.00,-42.68,-19.39,-51.25, 
89487265,1630775012.40,-44.21,8.18,-45.47, 
89487667,1630775012.80,-33.63,64.53,-70.22, 
89488066,1630775013.20,-45.66,109.66,-58.04, 
89488461,1630775013.60,-54.06,128.63,-25.38, 
89488861,1630775014.00,-59.26,125.18,-18.03, 
89489260,1630775014.40,-72.42,104.60,-9.66, 
89489668,1630775014.80,-80.82,102.75,-5.98, 
89490067,1630775015.20,-63.66,99.75,47.49, 
89490462,1630775015.60,-26.23,112.76,75.36, 
89490857,1630775016.00,-16.17,104.22,59.67, 
89491255,1630775016.40,-6.77,79.33,69.18, 
89491652,1630775016.80,12.67,41.76,128.98, 
89492054,1630775017.20,51.39,-39.22,168.68, 
89492457,1630775017.60,103.81,-86.20,147.38, 
89492848,1630775018.00,144.55,-105.71,97.06, 
89493248,1630775018.40,164.16,-52.57,34.20, 
89493647,1630775018.80,187.64,7.74,-33.89, 
89494044,1630775019.20,148.23,23.37,-85.95, 
89494444,1630775019.60,69.75,52.86,-182.04, 
89494847,1630775020.00,-5.43,91.89,-284.37, 
89495242,1630775020.40,-65.67,154.60,-295.31, 
89495638,1630775020.80,-91.10,152.53,-226.95, 
89496039,1630775021.20,-65.63,130.52,-142.59, 
89496436,1630775021.60,-21.23,77.58,-79.13, 
89496838,1630775022.00,-7.24,49.11,-40.77, 
89497237,1630775022.40,-39.36,24.67,34.82, 
89497632,1630775022.80,-74.66,-12.15,144.92, 
89498030,1630775023.20,-57.13,-42.06,215.84, 
89498435,1630775023.60,35.56,-65.75,228.55, 
89498828,1630775024.00,98.92,-51.72,210.98, 
89499228,1630775024.40,71.18,-22.86,154.01, 
89499633,1630775024.80,3.93,-16.68,96.83, 
89500026,1630775025.20,-5.99,-11.82,87.90, 
89500426,1630775025.60,18.67,-8.13,50.68, 
89500821,1630775026.00,38.33,-21.53,-12.11, 
89501220,1630775026.40,42.79,-16.18,-43.12, 
89501622,1630775026.80,24.18,-28.06,-66.74, 
89502019,1630775027.20,-1.83,-53.49,-74.91, 
89502429,1630775027.60,32.00,-90.06,-69.54, 
89502820,1630775028.00,69.26,-100.72,-64.95, 
89503223,1630775028.40,120.00,-75.05,-60.12, 
89503619,1630775028.80,135.62,-52.86,-35.45, 
89504014,1630775029.20,101.09,-33.84,-24.84, 
89504413,1630775029.60,37.63,-17.71,-49.82, 
89504821,1630775030.00,18.38,28.85,-62.53, 
89505208,1630775030.40,-19.58,32.66,-86.49, 
89505609,1630775030.80,-94.98,52.13,-80.40, 
89506013,1630775031.20,-164.74,66.69,-56.49, 
89506404,1630775031.60,-173.78,59.93,-38.35, 
89506811,1630775032.00,-122.97,37.03,25.78, 
89507201,1630775032.40,-57.26,33.78,95.03, 
89507602,1630775032.80,-36.30,30.23,167.70, 
89508005,1630775033.20,-29.29,43.44,205.59, 
89508411,1630775033.60,31.68,35.78,215.41, 
89508800,1630775034.00,147.09,28.46,245.98, 
89509197,1630775034.40,236.50,5.44,243.03, 
89509597,1630775034.80,258.14,-13.63,153.01, 
89509994,1630775035.20,203.15,-29.11,13.59, 
89510395,1630775035.60,76.83,-25.28,-142.90, 
89510803,1630775036.00,-48.74,-22.10,-287.28, 
89511190,1630775036.40,-95.08,-19.50,-348.82, 
89511593,1630775036.80,-108.96,-17.38,-345.73, 
89511997,1630775037.20,-162.54,1.28,-296.66, 
89512388,1630775037.60,-214.45,-1.14,-281.05, 
89512787,1630775038.00,-218.96,-3.45,-205.48, 
89513185,1630775038.40,-163.60,-21.70,-58.97, 
89513586,1630775038.80,-93.35,-3.19,102.11, 
89513981,1630775039.20,-12.51,11.36,210.61, 
89514379,1630775039.60,52.80,5.41,259.20, 
89514778,1630775040.00,48.82,-32.06,293.25, 
89515177,1630775040.40,23.24,-61.79,318.97, 
89515587,1630775040.80,2.32,-117.68,267.33, 
89515974,1630775041.20,-14.42,-144.05,158.81, 
89516384,1630775041.60,-60.49,-145.08,16.57, 
89516777,1630775042.00,-129.02,-126.45,-113.12, 
89517170,1630775042.40,-137.05,-92.25,-172.67, 
89517574,1630775042.80,-73.85,-78.31,-183.45, 
89517973,1630775043.20,0.58,-64.69,-168.94, 
89518366,1630775043.60,27.94,-51.49,-181.61, 
89518766,1630775044.00,28.60,-22.70,-183.35, 
89519171,1630775044.40,18.54,1.95,-133.15, 
89519579,1630775044.80,32.26,22.80,-61.80, 
89519966,1630775045.20,32.57,40.17,-4.40, 
89520359,1630775045.60,32.82,38.28,35.29, 
89520771,1630775046.00,43.71,20.96,78.67, 
89521158,1630775046.40,30.70,-9.26,129.37, 
89521563,1630775046.80,52.38,-32.14,100.70, 
89521956,1630775047.20,80.81,-31.62,52.64, 
89522354,1630775047.60,79.99,2.95,19.50, 
89522755,1630775048.00,1.12,15.86,29.36, 
89523152,1630775048.40,-28.75,27.23,29.69, 
89523560,1630775048.80,14.42,53.20,25.00, 
89523949,1630775049.20,103.62,107.27,-6.88, 
89524355,1630775049.60,129.39,149.55,-0.89, 
89524748,1630775050.00,59.78,132.14,14.78, 
89525145,1630775050.40,13.38,67.06,12.85, 
89525565,1630775050.80,19.61,47.28,38.83, 
89525944,1630775051.20,57.14,63.29,15.09, 
89526341,1630775051.60,52.77,59.32,-0.67, 
89526738,1630775052.00,37.14,55.42,18.89, 
89527138,1630775052.40,23.47,67.67,62.77, 
89527539,1630775052.80,66.13,76.42,81.33, 
89527937,1630775053.20,98.42,66.00,39.76, 
89528334,1630775053.60,110.84,56.40,-7.22, 
89528743,1630775054.00,73.80,96.72,-62.89, 
89529135,1630775054.40,-24.58,126.92,-133.23, 
89529542,1630775054.80,-103.95,115.11,-151.99, 
89529939,1630775055.20,-133.20,70.55,-101.97, 
89530333,1630775055.60,-132.21,32.74,-42.39, 
89530726,1630775056.00,-107.73,17.13,0.44, 
89531125,1630775056.40,-86.23,19.60,29.83, 
89531535,1630775056.80,-88.93,4.28,58.52, 
89531926,1630775057.20,-57.21,-42.01,133.33, 
89532321,1630775057.60,24.73,-45.99,170.08, 
